movie_id,release_date,unknown,Action,Adventure,Animation,Children's,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,user_id,timestamp,age,sex,occupation,zip_code,rating,mean_rate,cum_mean_rate
538,852076800,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,884538448,47,1,3,2,1,3.060483870967742,3.060483870967742
763,824428800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,897,879993404,30,1,13,3,3,4.0,4.0
237,850435200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,361,879440740,22,1,18,4,4,3.789473684210526,3.789473684210526
174,347155200,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600,888451665,34,1,14,0,4,3.6027397260273974,3.6027397260273974
176,504921600,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,846,883947694,27,1,9,4,4,3.7525083612040135,3.7525083612040135
174,347155200,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401,891032803,46,0,7,8,4,3.141509433962264,3.141509433962264
993,867369600,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,314,877886279,20,0,18,0,5,3.67032967032967,3.67032967032967
387,725846400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,361,879441008,22,1,18,4,3,3.789473684210526,3.789473684210526
148,844992000,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,938,891356500,38,0,19,5,3,3.1,3.1
237,850435200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,66,883601355,23,1,18,8,4,3.3846153846153846,3.3846153846153846
525,-757382400,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,548,891044446,51,1,20,9,5,3.72972972972973,3.72972972972973
588,662688000,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,882398763,47,1,3,2,4,3.060483870967742,3.060483870967742
82,725846400,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,106,881453290,61,1,15,5,3,3.7954545454545454,3.7954545454545454
202,725846400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,389,880087599,44,0,20,8,5,3.6699507389162562,3.6699507389162562
234,157766400,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,805,881695244,27,0,13,2,5,3.301980198019802,3.301980198019802
117,834105600,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,676,892686244,30,1,14,3,4,3.607142857142857,3.607142857142857
292,856483200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,235,889654638,37,1,3,2,3,4.014084507042254,4.014084507042254
611,-820540800,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,500,883873940,28,1,0,9,5,3.3046357615894038,3.3046357615894038
200,315532800,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,508,883768842,27,1,11,1,4,3.7333333333333334,3.7333333333333334
181,858297600,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,344,884901047,30,0,10,9,3,3.810810810810811,3.810810810810811
865,852076800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,450,887136139,35,0,3,1,4,3.869135802469136,3.869135802469136
382,757382400,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,455,879112239,48,1,0,8,3,3.4693877551020407,3.4693877551020407
288,851040000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,64,879365313,32,1,3,4,4,3.576158940397351,3.576158940397351
659,-820540800,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,450,882374217,35,0,3,1,5,3.869135802469136,3.869135802469136
420,-599616000,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,532,888636374,20,1,18,9,4,4.131707317073171,4.131707317073171
57,757382400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,122,879270644,32,0,20,2,2,4.02,4.02
1284,825033600,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,879,887761562,33,0,0,5,3,4.0,4.0
186,315532800,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,875073128,24,1,19,8,4,3.5714285714285716,3.5714285714285716
340,852076800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,537,886028604,36,1,4,2,4,2.858267716535433,2.858267716535433
403,599616000,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,256,882164603,35,0,12,3,4,4.0,4.0
33,788918400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,276,874792018,21,1,18,9,4,3.451697127937337,3.451697127937337
1008,830908800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,343,876403418,43,1,4,3,4,3.9604519774011298,3.9604519774011298
990,860112000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,424,880858979,36,0,11,5,5,3.25,3.25
288,851040000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,586,884057861,20,1,18,7,4,3.341666666666667,3.341666666666667
1210,788918400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,394,881060330,25,1,0,9,3,3.8807339449541285,3.8807339449541285
696,824428800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,347,881653266,18,1,18,9,4,3.548611111111111,3.548611111111111
742,847411200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,390,879694198,42,0,20,8,4,3.875,3.875
137,843177600,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,566,881649928,20,1,18,1,5,3.4953271028037385,3.4953271028037385
264,872208000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,687,884652197,31,0,7,2,3,3.5384615384615383,3.5384615384615383
419,-189388800,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,545,884134177,27,1,19,0,3,3.5193798449612403,3.5193798449612403
552,788918400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,291,874834963,19,1,18,4,3,3.7035398230088497,3.7035398230088497
279,788918400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,277,879543592,35,0,0,5,4,3.5128205128205128,3.5128205128205128
312,852076800,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,99,885678576,20,1,18,6,2,3.5268817204301075,3.5268817204301075
871,855878400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,714,892777903,26,1,4,5,3,3.4571428571428573,3.4571428571428573
455,852854400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,888905229,24,1,20,6,2,2.9930795847750864,2.9930795847750864
286,848016000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,856,891489299,43,0,11,9,4,3.3684210526315788,3.3684210526315788
92,725846400,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,666,880139493,44,1,0,6,3,3.657608695652174,3.657608695652174
96,662688000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,903,891032842,28,1,3,2,2,3.8666666666666667,3.8666666666666667
172,315532800,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,369,889428642,24,1,18,9,5,3.8666666666666667,3.8666666666666667
7,788918400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,10,877892210,53,1,9,9,4,4.208955223880597,4.208955223880597
434,-441849600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,454,888267387,57,1,13,9,3,2.9766081871345027,2.9766081871345027
993,867369600,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,286,875807043,27,1,18,1,2,3.7606837606837606,3.7606837606837606
111,830476800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,222,877563820,29,1,14,2,3,3.0827814569536423,3.0827814569536423
795,757382400,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,798,876176160,40,0,20,6,3,3.2950819672131146,3.2950819672131146
427,-252460800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,669,892550137,37,1,13,2,4,3.453333333333333,3.453333333333333
497,-1009843200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,880131358,35,0,13,3,4,3.8634146341463413,3.8634146341463413
1073,757382400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,201,884111899,27,1,20,10,2,3.017301038062284,3.017301038062284
448,189302400,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,429,882386006,27,1,18,2,3,3.419047619047619,3.419047619047619
997,788918400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,389,881384536,44,0,20,8,3,3.6699507389162562,3.6699507389162562
1071,788918400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,618,891308542,15,0,18,4,1,3.279503105590062,3.279503105590062
644,567993600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,94,886008390,26,1,18,7,5,3.627831715210356,3.627831715210356
405,832723200,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,835,891032793,44,0,6,1,3,4.1234567901234565,4.1234567901234565
1157,853459200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,497,879362178,20,1,18,5,2,3.191588785046729,3.191588785046729
268,852076800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,49,888065620,23,0,18,7,3,2.633986928104575,2.633986928104575
739,631152000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,901,877132671,38,1,6,12,5,3.88659793814433,3.88659793814433
407,832896000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,642,885606482,18,0,18,9,5,3.6137339055793993,3.6137339055793993
470,725846400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,188,875073647,42,1,18,2,5,3.7564102564102564,3.7564102564102564
754,852076800,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,788,880867477,51,1,0,0,4,3.3299492385786804,3.3299492385786804
684,725846400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,416,893213405,20,0,18,9,5,3.859375,3.859375
541,788918400,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621,874964605,17,1,18,6,4,3.6451612903225805,3.6451612903225805
286,848016000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,516,891290565,53,0,10,1,5,4.066666666666666,4.066666666666666
447,189302400,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,919,875372903,25,1,13,1,4,3.4593023255813953,3.4593023255813953
440,378691200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,727,883713548,25,1,18,7,1,3.0683760683760686,3.0683760683760686
983,842572800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,788,880871173,51,1,0,0,3,3.3299492385786804,3.3299492385786804
210,599616000,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,407,875044037,29,1,4,0,4,3.4261363636363638,3.4261363636363638
182,631152000,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,527,879456132,33,1,10,1,5,3.905263157894737,3.905263157894737
523,-94694400,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,338,879438366,39,0,10,5,3,4.111111111111111,4.111111111111111
895,852076800,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,630,885666143,26,0,7,5,4,3.289156626506024,3.289156626506024
654,126230400,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,350,882345918,32,1,18,9,5,4.309523809523809,4.309523809523809
349,884908800,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,883,892557605,49,1,10,5,2,3.949238578680203,3.949238578680203
480,-347155200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,415,879439960,39,1,3,8,5,4.3125,4.3125
1078,575596800,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,881,876539260,39,1,11,4,3,3.3762886597938144,3.3762886597938144
708,599616000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,478,889397239,29,1,13,1,3,3.5128205128205128,3.5128205128205128
473,829267200,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,365,891304106,29,1,9,2,4,3.5128205128205128,3.5128205128205128
323,855273600,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,224,888082216,31,0,3,4,3,2.9646017699115044,2.9646017699115044
1079,838339200,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,49,888069165,23,0,18,7,1,2.633986928104575,2.633986928104575
716,788918400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,89,879460027,43,0,0,6,3,4.017543859649122,4.017543859649122
568,757382400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,214,892668197,26,0,10,1,4,3.95959595959596,3.95959595959596
1235,757382400,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100,891375454,36,1,6,9,4,3.090909090909091,3.090909090909091
542,788918400,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,314,877890300,20,0,18,0,4,3.67032967032967,3.67032967032967
23,824428800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,372,876869701,25,0,18,6,5,4.3,4.3
385,757382400,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,13,882397502,47,1,3,2,3,3.060483870967742,3.060483870967742
328,870998400,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,653,884408848,31,1,6,5,4,2.76,2.76
651,599616000,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,316,880854227,43,0,13,7,5,3.358490566037736,3.358490566037736
371,823824000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,269,891450880,31,0,10,4,5,2.9670781893004117,2.9670781893004117
346,852076800,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,611,891636152,46,1,10,7,5,3.764705882352941,3.764705882352941
777,788918400,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,368,889783586,18,1,18,9,2,3.242424242424242,3.242424242424242
1142,855878400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,198,884205114,21,0,18,5,5,3.303030303030303,3.303030303030303
455,852854400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289,876790464,11,1,12,9,4,2.9047619047619047,2.9047619047619047
328,870998400,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,905,884983034,27,1,13,3,3,3.2142857142857144,3.2142857142857144
249,862531200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,479,879460236,30,1,3,5,2,3.461038961038961,3.461038961038961
479,-378691200,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,154,879138831,25,1,18,5,4,3.942857142857143,3.942857142857143
179,31536000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,660,891200073,26,1,18,7,4,2.54375,2.54375
405,832723200,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,879668555,42,0,8,9,3,3.236842105263158,3.236842105263158
1095,846201600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,552,879222738,45,1,13,6,3,3.0526315789473686,3.0526315789473686
190,599616000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,85,879453845,51,1,3,2,4,3.573394495412844,3.573394495412844
945,-220924800,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,666,880567883,44,1,0,6,4,3.657608695652174,3.657608695652174
919,788918400,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,435,884132184,24,1,4,6,5,3.301418439716312,3.301418439716312
900,883008000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,866,891221165,45,1,13,6,4,2.6875,2.6875
546,823824000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,186,891719775,39,0,6,0,4,3.582089552238806,3.582089552238806
202,725846400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,521,884478530,19,1,18,0,3,3.1203703703703702,3.1203703703703702
527,378691200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,643,891448502,39,1,17,5,3,3.7169811320754715,3.7169811320754715
582,725846400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,450,882394097,35,0,3,1,4,3.869135802469136,3.869135802469136
847,844992000,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,136,882693371,51,1,13,9,4,4.333333333333333,4.333333333333333
172,315532800,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,934,891191206,61,1,4,2,5,3.6666666666666665,3.6666666666666665
144,567993600,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,606,880924664,28,1,14,6,4,3.994708994708995,3.994708994708995
302,852076800,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,416,893214127,20,0,18,9,5,3.859375,3.859375
462,694224000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,492,879969292,57,1,3,9,3,3.5217391304347827,3.5217391304347827
875,872208000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,324,880575163,21,0,18,0,3,4.380952380952381,4.380952380952381
477,838944000,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,882398934,47,1,3,2,4,3.060483870967742,3.060483870967742
1220,788918400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,846,883950434,27,1,9,4,2,3.7525083612040135,3.7525083612040135
742,847411200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,545,880347813,27,1,19,0,4,3.5193798449612403,3.5193798449612403
86,725846400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,658,875147873,33,1,14,9,4,3.7358490566037736,3.7358490566037736
760,788918400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,896,887235788,28,1,20,9,2,3.0111940298507465,3.0111940298507465
214,378691200,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,645,892054570,27,1,14,5,4,3.927710843373494,3.927710843373494
241,694224000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,682,888522541,23,1,14,5,4,3.1333333333333333,3.1333333333333333
71,757382400,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,452,875273415,35,1,0,2,3,3.4634146341463414,3.4634146341463414
498,-599616000,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,500,883873911,28,1,0,9,4,3.3046357615894038,3.3046357615894038
239,694224000,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,899,884121946,32,1,13,5,3,3.556701030927835,3.556701030927835
181,858297600,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,445,891199945,21,1,20,9,2,2.0545454545454547,2.0545454545454547
86,725846400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,506,874876551,46,1,14,0,3,3.64321608040201,3.64321608040201
427,-252460800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,44,878348547,26,1,19,4,3,3.691588785046729,3.691588785046729
203,694224000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,194,879522158,38,1,0,0,3,2.948936170212766,2.948936170212766
315,909100800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,650,891368885,42,1,4,8,3,3.1446808510638298,3.1446808510638298
420,-599616000,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,378,880056701,35,1,18,0,4,3.4285714285714284,3.4285714285714284
22,824428800,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,647,876534131,40,1,3,4,5,3.7435897435897436,3.7435897435897436
1048,840758400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,839,875752990,38,0,5,9,1,3.0789473684210527,3.0789473684210527
501,-915148800,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,562,879196653,54,0,0,2,5,3.510204081632653,3.510204081632653
225,849052800,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,194,879543589,38,1,0,0,3,2.948936170212766,2.948936170212766
67,757382400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,684,878762144,28,1,18,5,3,3.5090909090909093,3.5090909090909093
127,63072000,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,141,884584735,49,1,14,3,2,3.4054054054054053,3.4054054054054053
245,859334400,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,353,891402405,25,1,17,2,4,3.5,3.5
52,757382400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,457,882398055,33,0,16,3,4,3.9906103286384975,3.9906103286384975
1020,-820540800,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,716,879795314,36,0,0,4,5,3.9035532994923856,3.9035532994923856
926,825638400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,244,880609193,28,1,19,8,2,3.6983240223463687,3.6983240223463687
1230,757382400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,453,888202271,18,1,18,0,2,3.2718446601941746,3.2718446601941746
1001,841363200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,880,880167435,13,1,18,8,2,3.5431654676258995,3.5431654676258995
230,504921600,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,399,882344512,25,1,13,9,3,2.9521739130434783,2.9521739130434783
588,662688000,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,922,891448580,29,0,0,2,4,3.357894736842105,3.357894736842105
9,788918400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,904,879735316,17,0,18,6,4,3.7435897435897436,3.7435897435897436
7,788918400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,757,888444826,26,1,18,5,4,3.4224137931034484,3.4224137931034484
386,725846400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,293,888908065,24,1,20,6,2,2.9930795847750864,2.9930795847750864
1241,867369600,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,936,886832808,24,1,13,3,4,3.7387387387387387,3.7387387387387387
1,788918400,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,189,893264174,32,1,1,9,5,3.9008264462809916,3.9008264462809916
289,851472000,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,257,879029543,17,1,18,7,4,4.057142857142857,4.057142857142857
61,757382400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,144,888106182,53,1,14,2,3,3.6455696202531644,3.6455696202531644
661,-568080000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,537,886031149,36,1,4,2,4,2.858267716535433,2.858267716535433
168,126230400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,343,876404612,43,1,4,3,4,3.9604519774011298,3.9604519774011298
1142,855878400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,498,881955432,26,1,20,5,4,3.309734513274336,3.309734513274336
362,886723200,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,260,890618729,40,0,1,8,5,4.055555555555555,4.055555555555555
1079,838339200,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,394,881059148,25,1,0,9,3,3.8807339449541285,3.8807339449541285
660,662688000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,864,888889510,27,1,14,6,4,3.7596153846153846,3.7596153846153846
1453,-757382400,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,234,892335415,60,1,15,9,2,3.134564643799472,3.134564643799472
508,851644800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,144,888104150,53,1,14,2,4,3.6455696202531644,3.6455696202531644
322,861321600,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,552,879220760,45,1,13,6,3,3.0526315789473686,3.0526315789473686
785,757382400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,144,888106016,53,1,14,2,4,3.6455696202531644,3.6455696202531644
378,757382400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,385,879447555,36,1,20,1,1,3.318407960199005,3.318407960199005
679,347155200,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,704,891398726,51,0,10,9,2,3.7777777777777777,3.7777777777777777
694,811987200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,23,884550049,30,0,1,4,4,3.6818181818181817,3.6818181818181817
1118,252460800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,387,886482695,33,1,5,3,3,3.317757009345794,3.317757009345794
751,852076800,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,83,883869440,40,1,13,4,3,3.349056603773585,3.349056603773585
484,-915148800,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,132,891278807,24,1,13,9,4,3.625,3.625
1407,757382400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,874825826,42,1,17,9,2,3.3424657534246576,3.3424657534246576
385,757382400,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,850,883195099,34,1,19,7,5,4.525,4.525
203,694224000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,177,880131026,20,1,14,1,4,3.5930232558139537,3.5930232558139537
238,536457600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,230,880484778,28,0,18,1,1,3.878504672897196,3.878504672897196
151,31536000,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,299,877878227,29,1,2,6,4,3.502415458937198,3.502415458937198
736,725846400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,345,884992897,28,0,10,9,3,3.710691823899371,3.710691823899371
9,788918400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,813,883752051,14,0,18,0,3,2.8421052631578947,2.8421052631578947
1016,865555200,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,474,887915567,51,1,6,9,3,4.11344537815126,4.11344537815126
977,829872000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,879161931,31,1,5,17,3,3.2808510638297874,3.2808510638297874
